label,file_type,source_path,exists,final_pack_path
computational_efficiency_compact,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell20A_computational_efficiency/tables/cell20A_computational_efficiency_compact_table.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell20A_computational_efficiency_compact_table.csv
computational_efficiency_full,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell20A_computational_efficiency/tables/cell20A_computational_efficiency_all_models.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell20A_computational_efficiency_all_models.csv
convnext_error_table,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/tables/cell21A_convnext_tn3k_tncd_full_error_table.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell21A_convnext_tn3k_tncd_full_error_table.csv
convnext_subgroup_error_metrics,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/tables/cell21A_convnext_tn3k_tncd_subgroup_error_metrics.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell21A_convnext_tn3k_tncd_subgroup_error_metrics.csv
convnext_error_confidence_summary,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/tables/cell21A_convnext_error_confidence_summary.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell21A_convnext_error_confidence_summary.csv
threshold_calibration_ablation_compact,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell22A_threshold_calibration_ablation/tables/cell22A_threshold_calibration_ablation_compact_manuscript.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell22A_threshold_calibration_ablation_compact_manuscript.csv
threshold_calibration_ablation_full,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell22A_threshold_calibration_ablation/tables/cell22A_threshold_calibration_ablation_full.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell22A_threshold_calibration_ablation_full.csv
temperature_scaling_effects,table,/content/drive/MyDrive/thyroid_external_validation_outputs/cell22A_threshold_calibration_ablation/tables/cell22A_temperature_scaling_effects.csv,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_tables/cell22A_temperature_scaling_effects.csv
roc_curves_png,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_external_roc_curves_all_models_representative_seed_300dpi.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_external_roc_curves_all_models_representative_seed_300dpi.png
roc_curves_pdf,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_external_roc_curves_all_models_representative_seed.pdf,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_external_roc_curves_all_models_representative_seed.pdf
pr_curves_png,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_external_pr_curves_all_models_representative_seed_300dpi.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_external_pr_curves_all_models_representative_seed_300dpi.png
pr_curves_pdf,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_external_pr_curves_all_models_representative_seed.pdf,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_external_pr_curves_all_models_representative_seed.pdf
calibration_curve_png,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_best_model_calibration_curve_raw_vs_calibrated_300dpi.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_best_model_calibration_curve_raw_vs_calibrated_300dpi.png
calibration_curve_pdf,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_best_model_calibration_curve_raw_vs_calibrated.pdf,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_best_model_calibration_curve_raw_vs_calibrated.pdf
confusion_matrix_png,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_best_model_confusion_matrix_300dpi.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_best_model_confusion_matrix_300dpi.png
confusion_matrix_pdf,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_best_model_confusion_matrix.pdf,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_best_model_confusion_matrix.pdf
internal_external_auc_png,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_internal_vs_external_auc_comparison_300dpi.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_internal_vs_external_auc_comparison_300dpi.png
internal_external_auc_pdf,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell18F_manuscript_figures_tn3k_tncd/figures/cell18F_internal_vs_external_auc_comparison.pdf,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell18F_internal_vs_external_auc_comparison.pdf
fp_contact_sheet,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/figures/cell21A_high_confidence_false_positives.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell21A_high_confidence_false_positives.png
fn_contact_sheet,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/figures/cell21A_high_confidence_false_negatives.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell21A_high_confidence_false_negatives.png
tp_contact_sheet,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/figures/cell21A_high_confidence_true_positives.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell21A_high_confidence_true_positives.png
tn_contact_sheet,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/figures/cell21A_high_confidence_true_negatives.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell21A_high_confidence_true_negatives.png
borderline_contact_sheet,figure,/content/drive/MyDrive/thyroid_external_validation_outputs/cell21A_tn3k_tncd_error_analysis_convnext/figures/cell21A_borderline_predictions_near_threshold.png,True,/content/drive/MyDrive/thyroid_external_validation_outputs/FINAL_MANUSCRIPT_RESULTS_PACK/final_figures/cell21A_borderline_predictions_near_threshold.png
