model_name,display_name,seed,best_epoch,recorded_best_val_auc,locked_val_threshold_youden_raw,temperature_from_val,val_nll_before_temp,val_nll_after_temp,val_brier_raw,val_brier_calibrated,val_ece_raw,val_ece_calibrated,test_accuracy,test_sensitivity,test_specificity,test_precision,test_f1,test_roc_auc_raw,test_pr_auc_raw,test_brier_raw,test_ece_raw,test_roc_auc_calibrated,test_pr_auc_calibrated,test_brier_calibrated,test_ece_calibrated,tn,fp,fn,tp,test_prediction_csv,best_checkpoint,seed_summary_json
densenet121,DenseNet-121,42,19,0.9527298850574712,0.65478515625,1.9360918998718262,0.3265129327774048,0.25603505969047546,0.08066361359128464,0.07509271755464206,0.07126369441985944,0.06152772390702949,0.8547368421052631,0.8571428571428571,0.8482490272373541,0.9383886255924171,0.8959276018099548,0.9281250526386714,0.9691437517010821,0.11093559482396043,0.10264781411675936,0.9281250526386714,0.9691437517010821,0.09890594492694336,0.062332247281118254,218,39,99,594,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/densenet121_seed42_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/checkpoints/densenet121_seed42_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/densenet121_seed42_summary.json
densenet121,DenseNet-121,123,8,0.948455459770115,0.83935546875,1.2738289833068848,0.26818910241127014,0.2592731714248657,0.08143672330673234,0.07945877964526994,0.055267150870468615,0.05581861680508435,0.8010526315789473,0.7676767676767676,0.8910505836575876,0.95,0.8491620111731844,0.9138803263316883,0.963193151223323,0.11250592300237124,0.07835234620396155,0.9138803263316883,0.963193151223323,0.1086538031268633,0.06335614462780162,229,28,161,532,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/densenet121_seed123_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/checkpoints/densenet121_seed123_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/densenet121_seed123_summary.json
densenet121,DenseNet-121,2024,4,0.9449233716475096,0.57763671875,0.950998842716217,0.24577756226062775,0.24539759755134583,0.07390175134175143,0.07406040441965095,0.05607202976632067,0.058155618468368385,0.8694736842105263,0.8831168831168831,0.8326848249027238,0.934351145038168,0.9080118694362018,0.9269038354641468,0.9675466706558102,0.09091211141307666,0.054819934942919604,0.9269038354641468,0.9675466706558102,0.09090063173118967,0.05043042108026909,214,43,81,612,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/densenet121_seed2024_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/checkpoints/densenet121_seed2024_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/densenet121_seed2024_summary.json
densenet121,DenseNet-121,3407,9,0.9452466475095787,0.76171875,1.3615806102752686,0.25174304842948914,0.2368796318769455,0.07051336824696301,0.06876498043974465,0.04709566633688632,0.03394485652383363,0.8515789473684211,0.8513708513708513,0.8521400778210116,0.9394904458598726,0.8932626797880394,0.9244220975738486,0.9665692797104115,0.09861737065722037,0.06908107177799847,0.9244220975738486,0.9665692797104115,0.09429100309486894,0.040791474655539076,219,38,103,590,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/densenet121_seed3407_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/checkpoints/densenet121_seed3407_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/densenet121_seed3407_summary.json
densenet121,DenseNet-121,777,5,0.935955459770115,0.217041015625,1.2279589176177979,0.4039039611816406,0.397081583738327,0.13003219105291414,0.12783985709924128,0.16287516087114504,0.17083054237289555,0.848421052631579,0.8658008658008658,0.8015564202334631,0.9216589861751152,0.8928571428571429,0.9113452479211235,0.9617810669185471,0.15785946834888828,0.18319624279898722,0.9113452479211235,0.9617810669185471,0.15364639716812276,0.18713187521250635,206,51,93,600,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/densenet121_seed777_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/checkpoints/densenet121_seed777_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell11/densenet121/densenet121_seed777_summary.json
resnet50,ResNet-50,42,11,0.9259099616858237,0.337646484375,1.506449818611145,0.3921014666557312,0.3661011755466461,0.11318096658762145,0.11155970955406232,0.11475080615680192,0.13056794634565003,0.848421052631579,0.8672438672438673,0.7976653696498055,0.9203675344563553,0.8930163447251115,0.9122716885362799,0.9603911070164868,0.13173822819540668,0.12099659051412187,0.9122716885362799,0.9603911070164868,0.1268522254970846,0.13129296824596157,205,52,92,601,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/resnet50_seed42_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/checkpoints/resnet50_seed42_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/resnet50_seed42_summary.json
resnet50,ResNet-50,123,16,0.9325191570881226,0.728515625,1.675309419631958,0.3379034399986267,0.2950432002544403,0.09594369504314053,0.09098056841668423,0.07571333352956328,0.06024219303234691,0.8357894736842105,0.810966810966811,0.9027237354085603,0.9574105621805792,0.878125,0.9237174412271688,0.9682369336503859,0.10832206695754246,0.08251341692504689,0.9237174412271688,0.9682369336503859,0.10358911834912907,0.07804843257754347,232,25,131,562,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/resnet50_seed123_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/checkpoints/resnet50_seed123_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/resnet50_seed123_summary.json
resnet50,ResNet-50,2024,12,0.9274904214559389,0.62158203125,1.3952137231826782,0.33326292037963867,0.3153568506240845,0.09922063631077095,0.09643641859922931,0.07143603562008868,0.07091903216916727,0.8463157894736842,0.8427128427128427,0.8560311284046692,0.9404186795491143,0.8888888888888888,0.9147562338223816,0.958521960903193,0.10570410396794475,0.06146600928710296,0.9147562338223816,0.958521960903193,0.10368438270977366,0.061611244411299504,220,37,109,584,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/resnet50_seed2024_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/checkpoints/resnet50_seed2024_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/resnet50_seed2024_summary.json
resnet50,ResNet-50,3407,20,0.9242935823754788,0.53173828125,2.0664830207824707,0.429793119430542,0.33576062321662903,0.10512507642400085,0.10030241317175453,0.09547789684220712,0.0968571166087419,0.8494736842105263,0.8484848484848485,0.8521400778210116,0.939297124600639,0.8915845337376801,0.9196411025204799,0.9641538251234161,0.11746742631269806,0.10284280141829011,0.9196411025204799,0.9641538251234161,0.10982537188982226,0.09835423800458452,219,38,105,588,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/resnet50_seed3407_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/checkpoints/resnet50_seed3407_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/resnet50_seed3407_summary.json
resnet50,ResNet-50,777,14,0.9204022988505748,0.73828125,1.4748129844665527,0.3443584740161896,0.32127299904823303,0.1006043823012237,0.09809621936710573,0.07779074224676091,0.07505240938573844,0.7852631578947369,0.7474747474747475,0.8871595330739299,0.946983546617916,0.8354838709677419,0.9087652511777025,0.9585020903851996,0.12217345991224152,0.09528601488829623,0.9087652511777025,0.9585020903851996,0.11728601155950094,0.09023631332183181,228,29,175,518,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/resnet50_seed777_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/checkpoints/resnet50_seed777_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell12/resnet50/resnet50_seed777_summary.json
convnext_tiny,ConvNeXt-Tiny,42,15,0.9583931992337165,0.71240234375,1.2974377870559692,0.23416444659233093,0.22529937326908112,0.06979138650015178,0.06866507383659604,0.04109774894075254,0.041939144396900954,0.8736842105263158,0.8701298701298701,0.8832684824902723,0.95260663507109,0.9095022624434389,0.9388268454416315,0.9722775223523784,0.08651152941618527,0.064586837610771,0.9388268454416315,0.9722775223523784,0.08400528881463577,0.0501456202847939,227,30,90,603,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/convnext_tiny_seed42_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/checkpoints/convnext_tiny_seed42_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/convnext_tiny_seed42_summary.json
convnext_tiny,ConvNeXt-Tiny,123,22,0.9622605363984674,0.9453125,2.5775904655456543,0.39093995094299316,0.23906362056732178,0.08093414723067124,0.07045345456200433,0.07955202494128881,0.060501982329630846,0.8463157894736842,0.8268398268398268,0.8988326848249028,0.9565943238731218,0.8869969040247678,0.9432176124783129,0.9734111115791964,0.10021436984504437,0.09319978480760914,0.9432176124783129,0.9734111115791964,0.0870419736243643,0.06251003838885659,231,26,120,573,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/convnext_tiny_seed123_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/checkpoints/convnext_tiny_seed123_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/convnext_tiny_seed123_summary.json
convnext_tiny,ConvNeXt-Tiny,2024,20,0.9423611111111111,0.75146484375,2.3059070110321045,0.3667489290237427,0.2578897178173065,0.08763063855055918,0.07840281194439998,0.0820159401594723,0.06091166284941536,0.8589473684210527,0.8528138528138528,0.8754863813229572,0.9486356340288925,0.898176291793313,0.9407414893796215,0.9736753245924217,0.0997653410516003,0.0919579814776885,0.9407414893796215,0.9736753245924217,0.0888422192454934,0.06199512971443185,225,32,102,591,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/convnext_tiny_seed2024_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/checkpoints/convnext_tiny_seed2024_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/convnext_tiny_seed2024_summary.json
convnext_tiny,ConvNeXt-Tiny,3407,13,0.9394755747126436,0.681640625,1.34014093875885,0.28392279148101807,0.27049121260643005,0.08066024449334479,0.07948015815018644,0.047222604345000786,0.04755754130153247,0.8473684210526315,0.8383838383838383,0.8715953307392996,0.9462540716612378,0.8890589135424637,0.9336668519547897,0.9700463527718002,0.09533531651861606,0.07715018335240377,0.9336668519547897,0.9700463527718002,0.09249963508167516,0.06533559411484503,224,33,112,581,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/convnext_tiny_seed3407_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/checkpoints/convnext_tiny_seed3407_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/convnext_tiny_seed3407_summary.json
convnext_tiny,ConvNeXt-Tiny,777,34,0.9548491379310344,0.380615234375,2.491184949874878,0.38701093196868896,0.24560707807540894,0.08542801338765701,0.07453405379139398,0.08457786288473075,0.05056455734158639,0.8842105263157894,0.898989898989899,0.8443579766536965,0.9396681749622926,0.9188790560471977,0.9410643398970248,0.9715443741106748,0.1017549990192617,0.09720506198984115,0.9410643398970248,0.9715443741106748,0.0887079534936842,0.058225292360367234,217,40,70,623,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/convnext_tiny_seed777_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/checkpoints/convnext_tiny_seed777_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell13/convnext_tiny/convnext_tiny_seed777_summary.json
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,42,6,0.6145833333333334,0.489013671875,20.0,0.7069481611251831,0.6937804818153381,0.25689198126805773,0.250316651022934,0.2738164564307047,0.2571797832074531,0.5368421052631579,0.4733044733044733,0.708171206225681,0.8138957816377171,0.5985401459854015,0.6274978804161684,0.8077608165718302,0.25552805494389574,0.2469322109975085,0.6274978804161684,0.8077608165718302,0.2502484588738441,0.2303481704912747,182,75,365,328,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/swin_tiny_patch4_window7_224_seed42_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/checkpoints/swin_tiny_patch4_window7_224_seed42_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/swin_tiny_patch4_window7_224_seed42_summary.json
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,123,12,0.9435704022988507,0.6513671875,0.7324247360229492,0.30819016695022583,0.2944648861885071,0.09088576670973429,0.08840199945426759,0.10151147951892589,0.08326392982632987,0.7968421052631579,0.7662337662337663,0.8793774319066148,0.9448398576512456,0.846215139442231,0.910825879697475,0.9605882197778957,0.11277061083068729,0.09881595812425896,0.910825879697475,0.9605882197778957,0.11354188460077194,0.0861990885387461,226,31,162,531,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/swin_tiny_patch4_window7_224_seed123_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/checkpoints/swin_tiny_patch4_window7_224_seed123_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/swin_tiny_patch4_window7_224_seed123_summary.json
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,2024,10,0.9572198275862069,0.60400390625,1.2451865673065186,0.23799976706504822,0.23182804882526398,0.07261650317785641,0.07157049548442183,0.04181935689374954,0.03648521232085619,0.8863157894736842,0.8932178932178932,0.867704280155642,0.9479326186830015,0.9197622585438335,0.9534168814324457,0.9809872611954041,0.07889571489259242,0.04313315516256325,0.9534168814324457,0.9809872611954041,0.07711963550573471,0.03742022952198359,223,34,74,619,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/swin_tiny_patch4_window7_224_seed2024_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/checkpoints/swin_tiny_patch4_window7_224_seed2024_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/swin_tiny_patch4_window7_224_seed2024_summary.json
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,3407,15,0.9514128352490421,0.501953125,1.0189568996429443,0.2595871388912201,0.25952988862991333,0.072376275642243,0.07247602067994113,0.07126361090806346,0.07051930542194201,0.8652631578947368,0.8643578643578643,0.867704280155642,0.9462875197472354,0.9034690799396682,0.9413871904144278,0.973464211109287,0.10091126761253505,0.08941849653261655,0.9413871904144278,0.973464211109287,0.10069481872690832,0.09035352331635822,223,34,94,599,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/swin_tiny_patch4_window7_224_seed3407_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/checkpoints/swin_tiny_patch4_window7_224_seed3407_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/swin_tiny_patch4_window7_224_seed3407_summary.json
swin_tiny_patch4_window7_224,Swin Transformer-Tiny,777,1,0.7498563218390805,0.363525390625,20.0,0.8459427952766418,0.6991176605224609,0.324514080964359,0.25298506803905313,0.38330620857379755,0.2628136815033449,0.6768421052631579,0.6435786435786436,0.7665369649805448,0.8814229249011858,0.74395329441201,0.7544090151094042,0.8710428919029518,0.31796187636606876,0.3558863068395086,0.7544090151094042,0.8710428919029518,0.2526550346380099,0.23595302854908362,197,60,247,446,/content/drive/MyDrive/thyroid_external_validation_outputs/cell16_internal_tn5000_test_evaluation/predictions/swin_tiny_patch4_window7_224_seed777_tn5000_test_predictions.csv,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/checkpoints/swin_tiny_patch4_window7_224_seed777_best.pt,/content/drive/MyDrive/thyroid_external_validation_outputs/production_training_cell14/swin_tiny_patch4_window7_224/swin_tiny_patch4_window7_224_seed777_summary.json
