image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/0641.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0641.jpg,trainval,0641.jpg,trainval_0641,trainval_0641,0,0,-3.150390625,0.0410758892463907,0.2032302412573522,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,283,306,/content/drive/MyDrive/TN3K/trainval-mask/0641.jpg,/content/drive/MyDrive/TN3K/trainval-image/0641.jpg,trainval,0641.jpg,0,0,True,TN,0.9589241107536093,0.7103889545036093,0.14586941961708122,86598
/content/drive/MyDrive/TN3K/trainval-image/1035.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1035.jpg,trainval,1035.jpg,trainval_1035,trainval_1035,0,0,-7.19921875,0.000746611461271,0.0422057391171972,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,380,353,/content/drive/MyDrive/TN3K/trainval-mask/1035.jpg,/content/drive/MyDrive/TN3K/trainval-image/1035.jpg,trainval,1035.jpg,0,0,True,TN,0.999253388538729,0.750718232288729,0.23342776203966006,134140
/content/drive/MyDrive/TN3K/trainval-image/0593.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0593.jpg,trainval,0593.jpg,trainval_0593,trainval_0593,0,0,-5.51953125,0.0039917283694137,0.0836583011214311,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,334,370,/content/drive/MyDrive/TN3K/trainval-mask/0593.jpg,/content/drive/MyDrive/TN3K/trainval-image/0593.jpg,trainval,0593.jpg,0,0,True,TN,0.9960082716305863,0.7474731153805863,0.4716378054701408,123580
/content/drive/MyDrive/TN3K/trainval-image/2734.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2734.jpg,trainval,2734.jpg,trainval_2734,trainval_2734,1,1,-3.048828125,0.0452680936432045,0.2104555391881213,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,432,342,/content/drive/MyDrive/TN3K/trainval-mask/2734.jpg,/content/drive/MyDrive/TN3K/trainval-image/2734.jpg,trainval,2734.jpg,1,0,False,FN,0.9547319063567955,0.7061967501067955,0.011086744639376218,147744
/content/drive/MyDrive/TN3K/trainval-image/1037.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1037.jpg,trainval,1037.jpg,trainval_1037,trainval_1037,0,0,-8.921875,0.0001334200109098,0.0204494248994578,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,291,341,/content/drive/MyDrive/TN3K/trainval-mask/1037.jpg,/content/drive/MyDrive/TN3K/trainval-image/1037.jpg,trainval,1037.jpg,0,0,True,TN,0.9998665799890902,0.7513314237390902,0.2606947425703661,99231
/content/drive/MyDrive/TN3K/trainval-image/2341.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2341.jpg,trainval,2341.jpg,trainval_2341,trainval_2341,0,0,-2.98828125,0.0479581038078998,0.214851726197986,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,356,407,/content/drive/MyDrive/TN3K/trainval-mask/2341.jpg,/content/drive/MyDrive/TN3K/trainval-image/2341.jpg,trainval,2341.jpg,0,0,True,TN,0.9520418961921002,0.7035067399421002,0.04363249868867847,144892
/content/drive/MyDrive/TN3K/trainval-image/0074.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0074.jpg,trainval,0074.jpg,trainval_0074,trainval_0074,0,0,-5.6015625,0.0036785089288757,0.0809712638523545,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,282,267,/content/drive/MyDrive/TN3K/trainval-mask/0074.jpg,/content/drive/MyDrive/TN3K/trainval-image/0074.jpg,trainval,0074.jpg,0,0,True,TN,0.9963214910711243,0.7477863348211243,0.01510080484500757,75294
/content/drive/MyDrive/TN3K/trainval-image/0649.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0649.jpg,trainval,0649.jpg,trainval_0649,trainval_0649,0,0,-6.12109375,0.0021912406363963,0.0657105024951221,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,375,368,/content/drive/MyDrive/TN3K/trainval-mask/0649.jpg,/content/drive/MyDrive/TN3K/trainval-image/0649.jpg,trainval,0649.jpg,0,0,True,TN,0.9978087593636037,0.7492736031136037,0.17156521739130434,138000
/content/drive/MyDrive/TN3K/trainval-image/1363.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1363.jpg,trainval,1363.jpg,trainval_1363,trainval_1363,0,0,-9.0234375,0.0001205364882576,0.0195855450155955,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,295,365,/content/drive/MyDrive/TN3K/trainval-mask/1363.jpg,/content/drive/MyDrive/TN3K/trainval-image/1363.jpg,trainval,1363.jpg,0,0,True,TN,0.9998794635117424,0.7513443072617424,0.3069236127234734,107675
/content/drive/MyDrive/TN3K/trainval-image/0701.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0701.jpg,trainval,0701.jpg,trainval_0701,trainval_0701,1,1,9.390625,0.9999165037218174,0.9832492789815428,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,393,404,/content/drive/MyDrive/TN3K/trainval-mask/0701.jpg,/content/drive/MyDrive/TN3K/trainval-image/0701.jpg,trainval,0701.jpg,1,1,True,TP,0.9999165037218174,0.2484516599718174,0.14544126168342025,158772
/content/drive/MyDrive/TN3K/trainval-image/2072.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2072.jpg,trainval,2072.jpg,trainval_2072,trainval_2072,1,1,10.28125,0.9999657315094574,0.9885546192851976,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,417,341,/content/drive/MyDrive/TN3K/trainval-mask/2072.jpg,/content/drive/MyDrive/TN3K/trainval-image/2072.jpg,trainval,2072.jpg,1,1,True,TP,0.9999657315094574,0.24850088775945745,0.034684276039578896,142197
/content/drive/MyDrive/TN3K/trainval-image/0800.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0800.jpg,trainval,0800.jpg,trainval_0800,trainval_0800,1,1,-2.369140625,0.0855563499514192,0.2635841215459178,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,426,392,/content/drive/MyDrive/TN3K/trainval-mask/0800.jpg,/content/drive/MyDrive/TN3K/trainval-image/0800.jpg,trainval,0800.jpg,1,0,False,FN,0.9144436500485809,0.6659084937985809,0.13564721663313212,166992
/content/drive/MyDrive/TN3K/trainval-image/1748.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1748.jpg,trainval,1748.jpg,trainval_1748,trainval_1748,0,0,-3.6484375,0.0253713114744021,0.1704822066028655,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,418,382,/content/drive/MyDrive/TN3K/trainval-mask/1748.jpg,/content/drive/MyDrive/TN3K/trainval-image/1748.jpg,trainval,1748.jpg,0,0,True,TN,0.9746286885255979,0.7260935322755979,0.0784964553220271,159676
/content/drive/MyDrive/TN3K/trainval-image/2464.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2464.jpg,trainval,2464.jpg,trainval_2464,trainval_2464,0,0,-5.78515625,0.0030634168488034,0.0752406461486854,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,428,321,/content/drive/MyDrive/TN3K/trainval-mask/2464.jpg,/content/drive/MyDrive/TN3K/trainval-image/2464.jpg,trainval,2464.jpg,0,0,True,TN,0.9969365831511966,0.7484014269011966,0.03255014994031502,137388
/content/drive/MyDrive/TN3K/trainval-image/0971.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0971.jpg,trainval,0971.jpg,trainval_0971,trainval_0971,0,0,-7.14453125,0.0007885457695946,0.0431749324877519,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,340,367,/content/drive/MyDrive/TN3K/trainval-mask/0971.jpg,/content/drive/MyDrive/TN3K/trainval-image/0971.jpg,trainval,0971.jpg,0,0,True,TN,0.9992114542304054,0.7506762979804054,0.28678474114441416,124780
/content/drive/MyDrive/TN3K/trainval-image/0522.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0522.jpg,trainval,0522.jpg,trainval_0522,trainval_0522,0,0,-5.09765625,0.0060739344408862,0.0987942101797032,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,534,394,/content/drive/MyDrive/TN3K/trainval-mask/0522.jpg,/content/drive/MyDrive/TN3K/trainval-image/0522.jpg,trainval,0522.jpg,0,0,True,TN,0.9939260655591138,0.7453909093091138,0.08827639308732105,210396
/content/drive/MyDrive/TN3K/trainval-image/0891.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0891.jpg,trainval,0891.jpg,trainval_0891,trainval_0891,1,1,0.1712646484375,0.5427118126990107,0.5185595040658416,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,314,386,/content/drive/MyDrive/TN3K/trainval-mask/0891.jpg,/content/drive/MyDrive/TN3K/trainval-image/0891.jpg,trainval,0891.jpg,1,0,False,FN,0.4572881873009893,0.2087530310509893,0.0693623972806178,121204
/content/drive/MyDrive/TN3K/trainval-image/0102.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0102.jpg,trainval,0102.jpg,trainval_0102,trainval_0102,0,0,6.1640625,0.9979007265703336,0.9354242843047,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,339,364,/content/drive/MyDrive/TN3K/trainval-mask/0102.jpg,/content/drive/MyDrive/TN3K/trainval-image/0102.jpg,trainval,0102.jpg,0,1,False,FP,0.9979007265703336,0.24643588282033357,0.22861356932153393,123396
/content/drive/MyDrive/TN3K/trainval-image/2832.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2832.jpg,trainval,2832.jpg,trainval_2832,trainval_2832,1,1,8.609375,0.9998176453920532,0.9766519665030864,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,420,302,/content/drive/MyDrive/TN3K/trainval-mask/2832.jpg,/content/drive/MyDrive/TN3K/trainval-image/2832.jpg,trainval,2832.jpg,1,1,True,TP,0.9998176453920532,0.2483528016420532,0.010351624093345948,126840
/content/drive/MyDrive/TN3K/trainval-image/0652.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0652.jpg,trainval,0652.jpg,trainval_0652,trainval_0652,0,0,-7.50390625,0.0005506247438936,0.0371758920028432,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,270,293,/content/drive/MyDrive/TN3K/trainval-mask/0652.jpg,/content/drive/MyDrive/TN3K/trainval-image/0652.jpg,trainval,0652.jpg,0,0,True,TN,0.9994493752561064,0.7509142190061064,0.5761724181519403,79110
/content/drive/MyDrive/TN3K/trainval-image/2146.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2146.jpg,trainval,2146.jpg,trainval_2146,trainval_2146,1,1,2.126953125,0.893495410982761,0.7155295013688866,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,463,335,/content/drive/MyDrive/TN3K/trainval-mask/2146.jpg,/content/drive/MyDrive/TN3K/trainval-image/2146.jpg,trainval,2146.jpg,1,1,True,TP,0.893495410982761,0.14203056723276097,0.02720737564875407,155105
/content/drive/MyDrive/TN3K/trainval-image/0327.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0327.jpg,trainval,0327.jpg,trainval_0327,trainval_0327,0,0,-3.517578125,0.0288161968032533,0.1786583268537778,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,328,336,/content/drive/MyDrive/TN3K/trainval-mask/0327.jpg,/content/drive/MyDrive/TN3K/trainval-image/0327.jpg,trainval,0327.jpg,0,0,True,TN,0.9711838031967467,0.7226486469467467,0.34672619047619047,110208
/content/drive/MyDrive/TN3K/trainval-image/1090.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1090.jpg,trainval,1090.jpg,trainval_1090,trainval_1090,0,0,-0.469970703125,0.3846231778096627,0.4492227374820041,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,348,315,/content/drive/MyDrive/TN3K/trainval-mask/1090.jpg,/content/drive/MyDrive/TN3K/trainval-image/1090.jpg,trainval,1090.jpg,0,0,True,TN,0.6153768221903373,0.3668416659403373,0.08192848020434228,109620
/content/drive/MyDrive/TN3K/trainval-image/0243.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0243.jpg,trainval,0243.jpg,trainval_0243,trainval_0243,0,0,-9.5703125,6.976470974169522e-05,0.0155144672553633,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,349,373,/content/drive/MyDrive/TN3K/trainval-mask/0243.jpg,/content/drive/MyDrive/TN3K/trainval-image/0243.jpg,trainval,0243.jpg,0,0,True,TN,0.9999302352902583,0.7513950790402583,0.060640512532935925,130177
/content/drive/MyDrive/TN3K/trainval-image/1198.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1198.jpg,trainval,1198.jpg,trainval_1198,trainval_1198,0,0,-4.61328125,0.009821792919693,0.1191361317314257,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,277,376,/content/drive/MyDrive/TN3K/trainval-mask/1198.jpg,/content/drive/MyDrive/TN3K/trainval-image/1198.jpg,trainval,1198.jpg,0,0,True,TN,0.990178207080307,0.741643050830307,0.03286542745218527,104152
/content/drive/MyDrive/TN3K/trainval-image/0143.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0143.jpg,trainval,0143.jpg,trainval_0143,trainval_0143,0,0,-6.31640625,0.0018031664077959,0.060697873273034,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,303,311,/content/drive/MyDrive/TN3K/trainval-mask/0143.jpg,/content/drive/MyDrive/TN3K/trainval-image/0143.jpg,trainval,0143.jpg,0,0,True,TN,0.9981968335922041,0.7496616773422041,0.11065125805185021,94233
/content/drive/MyDrive/TN3K/trainval-image/0089.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0089.jpg,trainval,0089.jpg,trainval_0089,trainval_0089,0,0,-3.658203125,0.0251309469381228,0.169884130122499,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,423,383,/content/drive/MyDrive/TN3K/trainval-mask/0089.jpg,/content/drive/MyDrive/TN3K/trainval-image/0089.jpg,trainval,0089.jpg,0,0,True,TN,0.9748690530618772,0.7263338968118772,0.10126597905054657,162009
/content/drive/MyDrive/TN3K/trainval-image/1340.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1340.jpg,trainval,1340.jpg,trainval_1340,trainval_1340,0,0,-8.5390625,0.0001956353375271,0.0240535467885305,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,269,298,/content/drive/MyDrive/TN3K/trainval-mask/1340.jpg,/content/drive/MyDrive/TN3K/trainval-image/1340.jpg,trainval,1340.jpg,0,0,True,TN,0.9998043646624729,0.7512692084124729,0.28998777475611887,80162
/content/drive/MyDrive/TN3K/trainval-image/1531.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1531.jpg,trainval,1531.jpg,trainval_1531,trainval_1531,1,1,5.98828125,0.9974983032597357,0.9306637984689232,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,442,401,/content/drive/MyDrive/TN3K/trainval-mask/1531.jpg,/content/drive/MyDrive/TN3K/trainval-image/1531.jpg,trainval,1531.jpg,1,1,True,TP,0.9974983032597357,0.24603345950973565,0.03890725674501529,177242
/content/drive/MyDrive/TN3K/trainval-image/2619.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2619.jpg,trainval,2619.jpg,trainval_2619,trainval_2619,0,0,-1.2822265625,0.2171714517424569,0.3644591961401771,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,353,403,/content/drive/MyDrive/TN3K/trainval-mask/2619.jpg,/content/drive/MyDrive/TN3K/trainval-image/2619.jpg,trainval,2619.jpg,0,0,True,TN,0.7828285482575431,0.5342933920075431,0.07946070195910276,142259
/content/drive/MyDrive/TN3K/trainval-image/1193.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1193.jpg,trainval,1193.jpg,trainval_1193,trainval_1193,0,0,-5.44140625,0.0043146879563626,0.0862924619741601,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,293,327,/content/drive/MyDrive/TN3K/trainval-mask/1193.jpg,/content/drive/MyDrive/TN3K/trainval-image/1193.jpg,trainval,1193.jpg,0,0,True,TN,0.9956853120436374,0.7471501557936374,0.48773105384559184,95811
/content/drive/MyDrive/TN3K/trainval-image/1687.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1687.jpg,trainval,1687.jpg,trainval_1687,trainval_1687,0,0,-4.0390625,0.0173090957536681,0.1478435500299778,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,378,350,/content/drive/MyDrive/TN3K/trainval-mask/1687.jpg,/content/drive/MyDrive/TN3K/trainval-image/1687.jpg,trainval,1687.jpg,0,0,True,TN,0.9826909042463319,0.7341557479963319,0.2941496598639456,132300
/content/drive/MyDrive/TN3K/trainval-image/1562.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1562.jpg,trainval,1562.jpg,trainval_1562,trainval_1562,1,1,-0.358642578125,0.4112881991694082,0.4611951663390472,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,300,359,/content/drive/MyDrive/TN3K/trainval-mask/1562.jpg,/content/drive/MyDrive/TN3K/trainval-image/1562.jpg,trainval,1562.jpg,1,0,False,FN,0.5887118008305918,0.3401766445805918,0.022627669452181986,107700
/content/drive/MyDrive/TN3K/trainval-image/1678.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1678.jpg,trainval,1678.jpg,trainval_1678,trainval_1678,0,0,-8.0390625,0.0003225072119868,0.0297048248461902,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,499,338,/content/drive/MyDrive/TN3K/trainval-mask/1678.jpg,/content/drive/MyDrive/TN3K/trainval-image/1678.jpg,trainval,1678.jpg,0,0,True,TN,0.9996774927880132,0.7511423365380132,0.2724027937531868,168662
/content/drive/MyDrive/TN3K/trainval-image/2499.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2499.jpg,trainval,2499.jpg,trainval_2499,trainval_2499,0,0,-3.87109375,0.0204103077003061,0.1572580513963629,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,408,369,/content/drive/MyDrive/TN3K/trainval-mask/2499.jpg,/content/drive/MyDrive/TN3K/trainval-image/2499.jpg,trainval,2499.jpg,0,0,True,TN,0.979589692299694,0.731054536049694,0.19877517402625006,150552
/content/drive/MyDrive/TN3K/trainval-image/0027.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0027.jpg,trainval,0027.jpg,trainval_0027,trainval_0027,0,0,-8.7890625,0.0001523675476742,0.0216355920316821,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,288,320,/content/drive/MyDrive/TN3K/trainval-mask/0027.jpg,/content/drive/MyDrive/TN3K/trainval-image/0027.jpg,trainval,0027.jpg,0,0,True,TN,0.9998476324523258,0.7513124762023258,0.2520290798611111,92160
/content/drive/MyDrive/TN3K/trainval-image/0648.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0648.jpg,trainval,0648.jpg,trainval_0648,trainval_0648,0,0,0.265869140625,0.5660785053114948,0.5287928994951991,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,375,363,/content/drive/MyDrive/TN3K/trainval-mask/0648.jpg,/content/drive/MyDrive/TN3K/trainval-image/0648.jpg,trainval,0648.jpg,0,0,True,TN,0.43392149468850516,0.18538633843850516,0.288514233241506,136125
/content/drive/MyDrive/TN3K/trainval-image/0557.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0557.jpg,trainval,0557.jpg,trainval_0557,trainval_0557,0,0,-3.166015625,0.0404648355331498,0.2021352130866022,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,384,296,/content/drive/MyDrive/TN3K/trainval-mask/0557.jpg,/content/drive/MyDrive/TN3K/trainval-image/0557.jpg,trainval,0557.jpg,0,0,True,TN,0.9595351644668502,0.7110000082168502,0.05651745495495496,113664
/content/drive/MyDrive/TN3K/trainval-image/0524.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0524.jpg,trainval,0524.jpg,trainval_0524,trainval_0524,0,0,2.333984375,0.91165277304222,0.7334458342361184,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,539,391,/content/drive/MyDrive/TN3K/trainval-mask/0524.jpg,/content/drive/MyDrive/TN3K/trainval-image/0524.jpg,trainval,0524.jpg,0,1,False,FP,0.91165277304222,0.16018792929222003,0.08074534161490683,210749
/content/drive/MyDrive/TN3K/trainval-image/0162.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0162.jpg,trainval,0162.jpg,trainval_0162,trainval_0162,0,0,-1.7998046875,0.1418748418254058,0.3142079981136013,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,289,318,/content/drive/MyDrive/TN3K/trainval-mask/0162.jpg,/content/drive/MyDrive/TN3K/trainval-image/0162.jpg,trainval,0162.jpg,0,0,True,TN,0.8581251581745942,0.6095900019245942,0.10327305172901569,91902
