model_name,display_name,seed,dataset_group,internal_tn5000_test_auc,internal_tn5000_test_f1,locked_threshold,temperature,inference_sec,inference_ms_per_image,n_total,n_valid,n_nan_or_inf,prevalence_label1,accuracy,sensitivity,specificity,precision,f1,roc_auc_raw,roc_auc_if_prob_inverted,pr_auc_raw,brier_raw,brier_calibrated,ece_raw_15bins,ece_calibrated_15bins,tn,fp,fn,tp
mobilenetv2_100,MobileNetV2,3407,test_only_sensitivity,0.8703600765857574,0.8295365278868814,0.90283203125,2.4953408241271973,,,614,614,0,0.38436482084690554,0.6938110749185668,0.5254237288135594,0.798941798941799,0.62,0.5688073394495413,0.6984295130481571,0.30157048695184285,0.6194012788136829,0.293928246024892,0.24703609966116946,0.2648099454932746,0.18141017420829436,302,76,112,124
mobilenetv2_100,MobileNetV2,3407,trainval_only_sensitivity,0.8703600765857574,0.8295365278868814,0.90283203125,2.4953408241271973,,,2879,2879,0,0.3383119138589788,0.6894755123306704,0.5215605749486653,0.7753280839895013,0.5427350427350427,0.5319371727748691,0.7020253628460713,0.29797463715392863,0.5583220238765964,0.301933049638054,0.2530763565910214,0.28002889886089355,0.19895031679297476,1477,428,466,508
mobilenetv2_100,MobileNetV2,777,all_3493_primary,0.8719434478189342,0.843335931410756,0.74755859375,2.010021924972534,26.894166469573975,7.699446455646714,3493,3493,0,0.34640709991411395,0.6908101918121958,0.5338842975206611,0.7739816031537451,0.5559380378657487,0.5446880269814502,0.7251524925518474,0.2748475074481525,0.5891318471167565,0.26292936946499473,0.22929901408274647,0.2285174110687383,0.156318179633392,1767,516,564,646
mobilenetv2_100,MobileNetV2,777,test_only_sensitivity,0.8719434478189342,0.843335931410756,0.74755859375,2.010021924972534,,,614,614,0,0.38436482084690554,0.6905537459283387,0.5254237288135594,0.7936507936507936,0.6138613861386139,0.5662100456621004,0.7055308940902163,0.2944691059097839,0.6451758213675214,0.2758197172789421,0.23867674756146318,0.25633398392487283,0.18421108913784726,300,78,112,124
mobilenetv2_100,MobileNetV2,777,trainval_only_sensitivity,0.8719434478189342,0.843335931410756,0.74755859375,2.010021924972534,,,2879,2879,0,0.3383119138589788,0.6908648836401529,0.5359342915811088,0.7700787401574803,0.54375,0.5398138572905895,0.7291583803564595,0.2708416196435405,0.5761815829123357,0.26018026437372566,0.2272990389677996,0.22579161230014677,0.15164528000169555,1467,438,452,522
efficientnet_b0,EfficientNet-B0,42,all_3493_primary,0.9031251930084616,0.8730886850152905,0.91748046875,3.8556602001190186,22.81637215614319,6.532027528240248,3493,3493,0,0.34640709991411395,0.7180074434583452,0.6123966942148761,0.7739816031537451,0.5894988066825776,0.6007296311309283,0.7527481239343621,0.24725187606563787,0.6420217574359254,0.27778711848795923,0.22223633598501108,0.2611628292393449,0.1733461304982274,1767,516,469,741
efficientnet_b0,EfficientNet-B0,42,test_only_sensitivity,0.9031251930084616,0.8730886850152905,0.91748046875,3.8556602001190186,,,614,614,0,0.38436482084690554,0.6905537459283387,0.6271186440677966,0.7301587301587301,0.592,0.6090534979423868,0.7365090574836337,0.2634909425163663,0.657636217711503,0.2910537089972187,0.2320673871457917,0.2763328867896494,0.17602475311495236,276,102,88,148
efficientnet_b0,EfficientNet-B0,42,trainval_only_sensitivity,0.9031251930084616,0.8730886850152905,0.91748046875,3.8556602001190186,,,2879,2879,0,0.3383119138589788,0.7238624522403613,0.608829568788501,0.7826771653543307,0.5888778550148958,0.5986875315497223,0.7553495879750143,0.24465041202498558,0.6389368414523773,0.27495777268292787,0.2201396824897977,0.2587353249526503,0.17390651488307557,1491,414,381,593
efficientnet_b0,EfficientNet-B0,123,all_3493_primary,0.890441378768227,0.8672294704528012,0.8603515625,3.929227352142334,22.078179121017456,6.320692562558676,3493,3493,0,0.34640709991411395,0.7125679931291153,0.5454545454545454,0.8011388523872098,0.59245960502693,0.5679862306368331,0.7446119901680767,0.25538800983192333,0.6454027504929761,0.26898311862393787,0.21061925735188453,0.2545055106832101,0.1286414678977223,1829,454,550,660
efficientnet_b0,EfficientNet-B0,123,test_only_sensitivity,0.890441378768227,0.8672294704528012,0.8603515625,3.929227352142334,,,614,614,0,0.38436482084690554,0.6905537459283387,0.5508474576271186,0.7777777777777778,0.6074766355140186,0.5777777777777777,0.7263474127880908,0.27365258721190927,0.6622795772347508,0.2846676288533135,0.22277420653739627,0.2674559011907325,0.13938089450171431,294,84,106,130
efficientnet_b0,EfficientNet-B0,123,trainval_only_sensitivity,0.890441378768227,0.8672294704528012,0.8603515625,3.929227352142334,,,2879,2879,0,0.3383119138589788,0.7172629385203195,0.5441478439425051,0.8057742782152231,0.5888888888888889,0.5656350053361793,0.7483201021843522,0.2516798978156478,0.6421036573856468,0.26563810671673516,0.20802698962006647,0.25308372726666595,0.12700864513306218,1535,370,444,530
efficientnet_b0,EfficientNet-B0,2024,all_3493_primary,0.8993380160695336,0.8893805309734514,0.52392578125,3.690656900405884,,,3493,3493,0,0.34640709991411395,0.685370741482966,0.6909090909090909,0.6824353920280333,0.535554131966688,0.6033922771562613,0.7446617651850003,0.25533823481499984,0.6316085941510202,0.27423036921155725,0.2203986909311303,0.25801465411535207,0.15748131585878483,1558,725,374,836
efficientnet_b0,EfficientNet-B0,2024,test_only_sensitivity,0.8993380160695336,0.8893805309734514,0.52392578125,3.690656900405884,,,614,614,0,0.38436482084690554,0.6596091205211726,0.6313559322033898,0.6772486772486772,0.5498154981549815,0.5877712031558185,0.7078176845125997,0.29218231548740026,0.6397986733571235,0.2930058096769575,0.23145857482594612,0.27797271357423486,0.15296764159122261,256,122,87,149
efficientnet_b0,EfficientNet-B0,2024,trainval_only_sensitivity,0.8993380160695336,0.8893805309734514,0.52392578125,3.690656900405884,,,2879,2879,0,0.3383119138589788,0.6908648836401529,0.7053388090349076,0.6834645669291338,0.5325581395348837,0.6068904593639576,0.752541674077188,0.24745832592281203,0.6291657707118632,0.2702261592616594,0.21803996612688686,0.2542660325138141,0.16314334917627785,1302,603,287,687
efficientnet_b0,EfficientNet-B0,3407,all_3493_primary,0.8793998910730428,0.8291900561347233,0.85986328125,3.68070387840271,22.70822262763977,6.5010657393758295,3493,3493,0,0.34640709991411395,0.7263097623819067,0.5793388429752067,0.8042049934296978,0.6106271777003485,0.5945716709075488,0.7510776743664094,0.2489223256335907,0.6562276134259493,0.257031314030828,0.20899016491429792,0.23496384137433607,0.14408860162815756,1836,447,509,701
efficientnet_b0,EfficientNet-B0,3407,test_only_sensitivity,0.8793998910730428,0.8291900561347233,0.85986328125,3.68070387840271,,,614,614,0,0.38436482084690554,0.6824104234527687,0.5508474576271186,0.7645502645502645,0.593607305936073,0.5714285714285714,0.7322493498340956,0.2677506501659044,0.6689907406405604,0.2876823449348021,0.2229550744092422,0.26505815028075924,0.1341338955372257,289,89,106,130
efficientnet_b0,EfficientNet-B0,3407,trainval_only_sensitivity,0.8793998910730428,0.8291900561347233,0.85986328125,3.68070387840271,,,2879,2879,0,0.3383119138589788,0.7356721083709621,0.5862422997946611,0.8120734908136483,0.6146393972012917,0.6001050972149238,0.7543902623055075,0.24560973769449254,0.6532913793988138,0.2504944147689176,0.20601188966945747,0.23007187816071392,0.1475421960727483,1547,358,403,571
efficientnet_b0,EfficientNet-B0,777,all_3493_primary,0.904194810809597,0.8778625954198473,0.9189453125,3.2838239669799805,24.755358934402466,7.087133963470503,3493,3493,0,0.34640709991411395,0.7197251646149442,0.5776859504132231,0.7950065703022339,0.5989717223650386,0.5881363062684055,0.7516894545744146,0.24831054542558545,0.6398743746357288,0.2715787302442847,0.22104942370711833,0.2561109276443544,0.1582462039968351,1815,468,511,699
efficientnet_b0,EfficientNet-B0,777,test_only_sensitivity,0.904194810809597,0.8778625954198473,0.9189453125,3.2838239669799805,,,614,614,0,0.38436482084690554,0.6938110749185668,0.5127118644067796,0.8068783068783069,0.6237113402061856,0.5627906976744186,0.7315263205093714,0.26847367949062867,0.6538520592398795,0.2809566074530458,0.2266104668535579,0.26276442969964964,0.15257956811368653,305,73,115,121
efficientnet_b0,EfficientNet-B0,777,trainval_only_sensitivity,0.904194810809597,0.8778625954198473,0.9189453125,3.2838239669799805,,,2879,2879,0,0.3383119138589788,0.7252518235498437,0.5934291581108829,0.7926509186351706,0.5940390544707091,0.593733949666153,0.7559979412224396,0.2440020587775604,0.6376262021899998,0.26957872447624737,0.21986342839905515,0.25758647576105703,0.1630800426559714,1510,395,396,578
densenet121,DenseNet-121,42,all_3493_primary,0.9281250526386714,0.8959276018099548,0.65478515625,1.9360918998718264,24.516547679901123,7.018765439422022,3493,3493,0,0.34640709991411395,0.7546521614657887,0.6371900826446281,0.8169075777485765,0.648444070647603,0.6427678199249688,0.7766111720477984,0.22338882795220152,0.6957718079735326,0.2171263575173,0.19416309699695564,0.19684147483486425,0.13779941829133577,1865,418,439,771
densenet121,DenseNet-121,42,test_only_sensitivity,0.9281250526386714,0.8959276018099548,0.65478515625,1.9360918998718264,,,614,614,0,0.38436482084690554,0.7263843648208469,0.652542372881356,0.7724867724867724,0.6416666666666667,0.6470588235294118,0.7705194601381042,0.22948053986189582,0.7056172367060438,0.23728162226844124,0.2097267317022676,0.2217324329231692,0.16562112826336783,292,86,82,154
densenet121,DenseNet-121,42,trainval_only_sensitivity,0.9281250526386714,0.8959276018099548,0.65478515625,1.9360918998718264,,,2879,2879,0,0.3383119138589788,0.7606807919416464,0.63347022587269,0.8257217847769028,0.6501580611169653,0.641705668226729,0.7773415900014553,0.22265840999854486,0.6941008476608233,0.21282787451723026,0.1908438640309738,0.19205390985972787,0.13379915869980727,1573,332,357,617
densenet121,DenseNet-121,123,all_3493_primary,0.9138803263316884,0.8491620111731844,0.83935546875,1.2738289833068848,25.013232946395874,7.160959904493522,3493,3493,0,0.34640709991411395,0.7566561694818208,0.5652892561983471,0.8580814717477004,0.6785714285714286,0.6167718665464382,0.7872796776750903,0.2127203223249096,0.682798832308483,0.211319466610259,0.20208514484143542,0.17551944779623033,0.15485961799439998,1959,324,526,684
densenet121,DenseNet-121,123,test_only_sensitivity,0.9138803263316884,0.8491620111731844,0.83935546875,1.2738289833068848,,,614,614,0,0.38436482084690554,0.7328990228013029,0.6059322033898306,0.8121693121693122,0.6682242990654206,0.6355555555555555,0.7715563626580576,0.22844363734194245,0.7009076079959329,0.25252104668695924,0.23730674872847363,0.23058457974735622,0.2113913795301518,307,71,93,143
densenet121,DenseNet-121,123,trainval_only_sensitivity,0.9138803263316884,0.8491620111731844,0.83935546875,1.2738289833068848,,,2879,2879,0,0.3383119138589788,0.7617228204237583,0.555441478439425,0.8671916010498688,0.681360201511335,0.6119909502262444,0.7900984656178758,0.20990153438212422,0.6798766559244467,0.20253246759424856,0.19457348635354327,0.16398708647665833,0.14431952964989583,1652,253,433,541
densenet121,DenseNet-121,2024,all_3493_primary,0.9269038354641468,0.9080118694362018,0.57763671875,0.950998842716217,,,3493,3493,0,0.34640709991411395,0.7649584884053822,0.6380165289256199,0.8322382829610162,0.6683982683982684,0.6528541226215645,0.8055291898799246,0.19447081012007544,0.7175845513373491,0.18053601353516951,0.1821151286295841,0.1191844109169208,0.12387426218329053,1900,383,438,772
densenet121,DenseNet-121,2024,test_only_sensitivity,0.9269038354641468,0.9080118694362018,0.57763671875,0.950998842716217,,,614,614,0,0.38436482084690554,0.758957654723127,0.6864406779661016,0.8042328042328042,0.6864406779661016,0.6864406779661016,0.8078983947628016,0.19210160523719846,0.7289081362646437,0.18733207092974938,0.1889165885736716,0.13300012319788498,0.14545476027015408,304,74,74,162
densenet121,DenseNet-121,2024,trainval_only_sensitivity,0.9269038354641468,0.9080118694362018,0.57763671875,0.950998842716217,,,2879,2879,0,0.3383119138589788,0.7662382771795763,0.6262833675564682,0.8377952755905512,0.6637649619151251,0.6444796619123085,0.8044797275083941,0.19552027249160586,0.714424844690165,0.17908662859586003,0.18066459149666647,0.1186889851516934,0.12397597368747157,1596,309,364,610
densenet121,DenseNet-121,3407,all_3493_primary,0.9244220975738486,0.8932626797880394,0.76171875,1.3615806102752686,24.706931114196777,7.073269714914622,3493,3493,0,0.34640709991411395,0.7669624964214142,0.6123966942148761,0.8488830486202366,0.6823204419889503,0.6454703832752613,0.7951276593434042,0.20487234065659585,0.6979266872940961,0.20127676011345158,0.19014545245129355,0.16811953891205866,0.13953834701679813,1938,345,469,741
densenet121,DenseNet-121,3407,test_only_sensitivity,0.9244220975738486,0.8932626797880394,0.76171875,1.3615806102752686,,,614,614,0,0.38436482084690554,0.754071661237785,0.7033898305084746,0.7857142857142857,0.6720647773279352,0.6873706004140787,0.797512554927809,0.20248744507219085,0.7446288004804222,0.22177476304183377,0.20745631509011211,0.20715605215401087,0.17600153384374417,297,81,70,166
densenet121,DenseNet-121,3407,trainval_only_sensitivity,0.9244220975738486,0.8932626797880394,0.76171875,1.3615806102752686,,,2879,2879,0,0.3383119138589788,0.7697117054532824,0.5903490759753593,0.8614173228346457,0.6853396901072706,0.63430777716492,0.7947158940861345,0.20528410591386548,0.6870849097434915,0.196905181857798,0.18645359081175392,0.1612371169826105,0.1320963648865733,1641,264,399,575
densenet121,DenseNet-121,777,all_3493_primary,0.9113452479211236,0.8928571428571429,0.217041015625,1.227958917617798,26.043540239334106,7.455923343639882,3493,3493,0,0.34640709991411395,0.706269682221586,0.6942148760330579,0.7126587823039859,0.5614973262032086,0.6208425720620843,0.7696718106884156,0.23032818931158436,0.6770554834918516,0.1862084358622081,0.18052485478704539,0.1045286327482646,0.07608619690093384,1627,656,370,840
densenet121,DenseNet-121,777,test_only_sensitivity,0.9113452479211236,0.8928571428571429,0.217041015625,1.227958917617798,,,614,614,0,0.38436482084690554,0.6954397394136808,0.7076271186440678,0.6878306878306878,0.5859649122807018,0.6410748560460653,0.7559411711954085,0.24405882880459154,0.715639750268127,0.1981174095627097,0.19164844640942097,0.11554466880787093,0.08566799550719453,260,118,69,167
densenet121,DenseNet-121,777,trainval_only_sensitivity,0.9113452479211236,0.8928571428571429,0.217041015625,1.227958917617798,,,2879,2879,0,0.3383119138589788,0.7085793678360541,0.6909650924024641,0.7175853018372703,0.555739058629232,0.6160183066361556,0.772507774310552,0.22749222568944796,0.6679412387273096,0.18366862695213237,0.17815254313156131,0.10323525971941969,0.0744966658521663,1367,538,301,673
resnet50,ResNet-50,42,all_3493_primary,0.91227168853628,0.8930163447251115,0.337646484375,1.506449818611145,24.355498790740967,6.972659258729163,3493,3493,0,0.34640709991411395,0.7139994274262811,0.6553719008264463,0.7450722733245729,0.5767272727272728,0.6135396518375241,0.7514617564969972,0.24853896750324894,0.650942698324682,0.20311005112983857,0.19239741689152492,0.13144559301943773,0.09237079323407407,1701,582,417,793
resnet50,ResNet-50,42,test_only_sensitivity,0.91227168853628,0.8930163447251115,0.337646484375,1.506449818611145,,,614,614,0,0.38436482084690554,0.6889250814332247,0.6864406779661016,0.6904761904761905,0.5806451612903226,0.629126213592233,0.7566585956416464,0.24334140435835352,0.6925530197836122,0.2168616359588249,0.20219735323354873,0.16258395591339458,0.11255973743139985,261,117,74,162
resnet50,ResNet-50,42,trainval_only_sensitivity,0.91227168853628,0.8930163447251115,0.337646484375,1.506449818611145,,,2879,2879,0,0.3383119138589788,0.7193469954845433,0.6478439425051334,0.7559055118110236,0.5757299270072993,0.6096618357487923,0.7495136003276799,0.25048747756633094,0.6408346019410462,0.20017727131566784,0.19030739920691134,0.1260508196235513,0.08941462413428088,1440,465,343,631
resnet50,ResNet-50,123,all_3493_primary,0.9237174412271688,0.878125,0.728515625,1.675309419631958,24.393494606018066,6.983536961356446,3493,3493,0,0.34640709991411395,0.7586601774978529,0.5743801652892562,0.856329391151993,0.6793743890518084,0.6224809673085535,0.765213779172685,0.23478622082731504,0.663236302781194,0.2112866667636676,0.1953061168661577,0.17175267415462867,0.12718498340811732,1955,328,515,695
resnet50,ResNet-50,123,test_only_sensitivity,0.9237174412271688,0.878125,0.728515625,1.675309419631958,,,614,614,0,0.38436482084690554,0.7638436482084691,0.6228813559322034,0.8518518518518519,0.7241379310344828,0.6697038724373576,0.7921598959734553,0.20784010402654468,0.7203756018194611,0.2075480172349988,0.19185233903462492,0.1662793455944742,0.12135075293292151,322,56,89,147
resnet50,ResNet-50,123,trainval_only_sensitivity,0.9237174412271688,0.878125,0.728515625,1.675309419631958,,,2879,2879,0,0.3383119138589788,0.7575547064953109,0.5626283367556468,0.8572178477690289,0.6682926829268293,0.6109253065774805,0.7582590933833476,0.24174090661665237,0.6490666257669151,0.21208400292573867,0.19604269886982603,0.17460673664588375,0.1308305815863235,1633,272,426,548
resnet50,ResNet-50,2024,all_3493_primary,0.9147562338223816,0.8888888888888888,0.62158203125,1.3952137231826782,,,3493,3493,0,0.34640709991411395,0.7243057543658746,0.5396694214876033,0.8221638195356986,0.6166194523135033,0.5755839576906127,0.750293944099941,0.249706055900059,0.6315016961962772,0.2180079724818502,0.20617766185682285,0.1569111439948527,0.11973403918674547,1877,406,557,653
resnet50,ResNet-50,2024,test_only_sensitivity,0.9147562338223816,0.8888888888888888,0.62158203125,1.3952137231826782,,,614,614,0,0.38436482084690554,0.7296416938110749,0.6016949152542372,0.8095238095238095,0.6635514018691588,0.6311111111111111,0.7731929871760379,0.22680701282396198,0.6945938197928943,0.21646750383940394,0.2034261122347766,0.1638741854270359,0.12449807088532493,306,72,94,142
resnet50,ResNet-50,2024,trainval_only_sensitivity,0.9147562338223816,0.8888888888888888,0.62158203125,1.3952137231826782,,,2879,2879,0,0.3383119138589788,0.72316776658562,0.5246406570841889,0.8246719160104987,0.6047337278106509,0.5618471687740517,0.7446056794235423,0.2553943205764577,0.616211607714589,0.21833650591236844,0.20676448070640127,0.15542614662098664,0.12028203876063401,1571,334,463,511
resnet50,ResNet-50,3407,all_3493_primary,0.91964110252048,0.8915845337376801,0.53173828125,2.0664830207824707,23.990567922592163,6.868184346576629,3493,3493,0,0.34640709991411395,0.7346120813054681,0.6223140495867768,0.7941305300043802,0.615699100572363,0.6189889025893958,0.7649837280944675,0.23501627190553245,0.6505688119834557,0.21988241827579805,0.19483759998118946,0.18517672636069932,0.11610723528645399,1813,470,457,753
resnet50,ResNet-50,3407,test_only_sensitivity,0.91964110252048,0.8915845337376801,0.53173828125,2.0664830207824707,,,614,614,0,0.38436482084690554,0.7312703583061889,0.6610169491525424,0.7751322751322751,0.6473029045643154,0.6540880503144654,0.7783943144112636,0.22160568558873645,0.6868616413836881,0.22600134776795586,0.19879591313003056,0.20234492331928455,0.1283101280059591,293,85,80,156
resnet50,ResNet-50,3407,trainval_only_sensitivity,0.91964110252048,0.8915845337376801,0.53173828125,2.0664830207824707,,,2879,2879,0,0.3383119138589788,0.7353247655435915,0.6129363449691991,0.7979002624671916,0.6079429735234216,0.6104294478527608,0.761466097538629,0.23853390246137096,0.64154972396634,0.21857744338584142,0.1939934164892171,0.18368583110267628,0.11479414794856556,1520,385,377,597
resnet50,ResNet-50,777,all_3493_primary,0.9087652511777023,0.8354838709677419,0.73828125,1.4748129844665527,23.985048055648804,6.866604081204925,3493,3493,0,0.34640709991411395,0.7291726309762382,0.484297520661157,0.8589575120455542,0.6453744493392071,0.5533522190745986,0.7426032514851055,0.25739674851489447,0.6305754192584159,0.21945785955627062,0.20674970315333524,0.16306370820736235,0.12730732938900627,1961,322,624,586
resnet50,ResNet-50,777,test_only_sensitivity,0.9087652511777023,0.8354838709677419,0.73828125,1.4748129844665527,,,614,614,0,0.38436482084690554,0.7231270358306189,0.5423728813559322,0.8359788359788359,0.6736842105263158,0.6009389671361502,0.7549491077033451,0.24505089229665503,0.6796460291389194,0.22139324768307916,0.20843132890961008,0.1750371738532563,0.13936500810241806,316,62,108,128
resnet50,ResNet-50,777,trainval_only_sensitivity,0.9087652511777023,0.8354838709677419,0.73828125,1.4748129844665527,,,2879,2879,0,0.3383119138589788,0.7304619659604029,0.4702258726899384,0.863517060367454,0.637883008356546,0.541371158392435,0.7389860789988519,0.26101392100114795,0.6183341884743148,0.21904510224127913,0.2063910653574503,0.16346317641206423,0.1301544194851903,1645,260,516,458
convnext_tiny,ConvNeXt-Tiny,42,all_3493_primary,0.9388268454416316,0.9095022624434388,0.71240234375,1.2974377870559692,24.119473218917847,6.905088239026008,3493,3493,0,0.34640709991411395,0.7374749498997996,0.6603305785123967,0.7783618046430136,0.6122605363984674,0.6353876739562624,0.7768551601307545,0.22314483986924555,0.681190857902976,0.23156301267595383,0.2214701779045619,0.20538922132645435,0.18403386755137288,1777,506,411,799
convnext_tiny,ConvNeXt-Tiny,42,test_only_sensitivity,0.9388268454416316,0.9095022624434388,0.71240234375,1.2974377870559692,,,614,614,0,0.38436482084690554,0.754071661237785,0.7076271186440678,0.783068783068783,0.6706827309236948,0.688659793814433,0.7857086808357994,0.21429131916420052,0.7398089325269287,0.224216913997011,0.21537009070423113,0.20048764886844075,0.1864730834183444,296,82,69,167
convnext_tiny,ConvNeXt-Tiny,42,trainval_only_sensitivity,0.9388268454416316,0.9095022624434388,0.71240234375,1.2974377870559692,,,2879,2879,0,0.3383119138589788,0.733935394234109,0.648870636550308,0.7774278215223097,0.5984848484848485,0.6226600985221675,0.7749995957897461,0.22500040421025402,0.6667499944540396,0.2331297040927204,0.22277113432727919,0.2064345723126371,0.18551328831533345,1481,424,342,632
convnext_tiny,ConvNeXt-Tiny,123,all_3493_primary,0.9432176124783128,0.8869969040247678,0.9453125,2.5775904655456543,22.310973167419434,6.387338438997834,3493,3493,0,0.34640709991411395,0.7752648153449757,0.5900826446280992,0.8734121769601402,0.711864406779661,0.6452779032986896,0.7936573958435146,0.20634260415648542,0.712237846543155,0.21716073549932696,0.18704756840198464,0.2035132203861399,0.1367935247416542,1994,289,496,714
convnext_tiny,ConvNeXt-Tiny,123,test_only_sensitivity,0.9432176124783128,0.8869969040247678,0.9453125,2.5775904655456543,,,614,614,0,0.38436482084690554,0.762214983713355,0.6440677966101694,0.8359788359788359,0.7102803738317757,0.6755555555555556,0.7933145009416196,0.2066854990583804,0.735138159709779,0.2375425378811947,0.20098307459320625,0.23517412401545357,0.16071189320422952,316,62,84,152
convnext_tiny,ConvNeXt-Tiny,123,trainval_only_sensitivity,0.9432176124783128,0.8869969040247678,0.9453125,2.5775904655456543,,,2879,2879,0,0.3383119138589788,0.7780479333101772,0.5770020533880903,0.8808398950131233,0.7122940430925222,0.6375496313102665,0.7933696044667927,0.20663039553320722,0.7065884626759619,0.21281393915946356,0.18407556395550667,0.19912415887996807,0.131692490272734,1678,227,412,562
convnext_tiny,ConvNeXt-Tiny,2024,all_3493_primary,0.9407414893796217,0.898176291793313,0.75146484375,2.3059070110321045,,,3493,3493,0,0.34640709991411395,0.7563698826223876,0.6396694214876033,0.818221638195357,0.6509671993271657,0.6452688620258441,0.7901872626636693,0.20981273733633068,0.7061486150424591,0.2178767874583068,0.18968562307875675,0.19966396671363684,0.1362197529423287,1868,415,436,774
convnext_tiny,ConvNeXt-Tiny,2024,test_only_sensitivity,0.9407414893796217,0.898176291793313,0.75146484375,2.3059070110321045,,,614,614,0,0.38436482084690554,0.7654723127035831,0.6822033898305084,0.8174603174603174,0.7,0.6909871244635193,0.8056284189758767,0.19437158102412339,0.7610351964432149,0.20998538503670233,0.18277362316658183,0.1955111666066346,0.12316849185959536,309,69,75,161
